"1683043121900","topic_topic1","0.0"
"1683043121901","topic_topic1","0.001"
"1683043121902","topic_topic1","0.001"
"1683043121904","topic_topic1","0.0"
"1683043121905","topic_topic1","0.0"
"1683043121906","topic_topic1","0.0"
"1683043121907","topic_topic1","0.001"
"1683043121909","topic_topic1","0.0"
"1683043121910","topic_topic1","0.0"
"1683043121911","topic_topic1","0.001"
"1683043121912","topic_topic1","0.001"
"1683043121914","topic_topic1","0.0"
"1683043121915","topic_topic1","0.0"
"1683043121916","topic_topic1","0.001"
"1683043121918","topic_topic1","0.0"
"1683043121919","topic_topic1","0.001"
"1683043121920","topic_topic1","0.001"
"1683043121922","topic_topic1","0.0"
"1683043121923","topic_topic1","0.0"
"1683043121924","topic_topic1","0.001"
"1683043121926","topic_topic1","0.0"
"1683043121927","topic_topic1","0.0"
"1683043121928","topic_topic1","0.001"
"1683043121929","topic_topic1","0.001"
"1683043121931","topic_topic1","0.0"
"1683043121932","topic_topic1","0.001"
"1683043121933","topic_topic1","0.001"
"1683043121935","topic_topic1","0.0"
"1683043121936","topic_topic1","0.001"
"1683043121937","topic_topic1","0.001"
"1683043121939","topic_topic1","0.0"
"1683043121940","topic_topic1","0.0"
"1683043121941","topic_topic1","0.001"
"1683043121943","topic_topic1","0.0"
"1683043121944","topic_topic1","0.0"
"1683043121945","topic_topic1","0.001"
"1683043121946","topic_topic1","0.001"
"1683043121948","topic_topic1","0.0"
"1683043121949","topic_topic1","0.0"
"1683043121950","topic_topic1","0.0"
"1683043121951","topic_topic1","0.0"
"1683043121952","topic_topic1","0.001"
"1683043121954","topic_topic1","0.0"
"1683043121955","topic_topic1","0.0"
"1683043121956","topic_topic1","0.0"
"1683043121957","topic_topic1","0.0"
"1683043121958","topic_topic1","0.001"
"1683043121960","topic_topic1","0.0"
"1683043121961","topic_topic1","0.0"
"1683043121962","topic_topic1","0.001"
"1683043121963","topic_topic1","0.001"
"1683043121965","topic_topic1","0.0"
"1683043121966","topic_topic1","0.001"
"1683043121967","topic_topic1","0.001"
"1683043121969","topic_topic1","0.0"
"1683043121970","topic_topic1","0.0"
"1683043121971","topic_topic1","0.001"
"1683043121972","topic_topic1","0.001"
"1683043121974","topic_topic1","0.0"
"1683043121975","topic_topic1","0.0"
"1683043121976","topic_topic1","0.0"
"1683043121977","topic_topic1","0.001"
"1683043121979","topic_topic1","0.0"
"1683043121980","topic_topic1","0.0"
"1683043121981","topic_topic1","0.0"
"1683043121982","topic_topic1","0.0"
"1683043121983","topic_topic1","0.001"
"1683043121984","topic_topic1","0.001"
"1683043121986","topic_topic1","0.0"
"1683043121987","topic_topic1","0.0"
"1683043121988","topic_topic1","0.001"
"1683043121989","topic_topic1","0.001"
"1683043121990","topic_topic1","0.001"
"1683043121992","topic_topic1","0.0"
"1683043121993","topic_topic1","0.0"
"1683043121994","topic_topic1","0.001"
"1683043121995","topic_topic1","0.001"
"1683043121997","topic_topic1","0.0"
"1683043121998","topic_topic1","0.0"
"1683043121999","topic_topic1","0.0"
"1683043122000","topic_topic1","0.001"
"1683043122002","topic_topic1","0.0"
"1683043122003","topic_topic1","0.0"
"1683043122004","topic_topic1","0.001"
"1683043122005","topic_topic1","0.001"
"1683043122007","topic_topic1","0.0"
"1683043122008","topic_topic1","0.0"
"1683043122009","topic_topic1","0.001"
"1683043122011","topic_topic1","0.0"
"1683043122012","topic_topic1","0.0"
"1683043122013","topic_topic1","0.0"
"1683043122014","topic_topic1","0.001"
"1683043122016","topic_topic1","0.0"
"1683043122017","topic_topic1","0.0"
"1683043122018","topic_topic1","0.001"
"1683043122020","topic_topic1","0.0"
"1683043122021","topic_topic1","0.0"
"1683043122022","topic_topic1","0.001"
"1683043122024","topic_topic1","0.0"
"1683043122025","topic_topic1","0.0"
"1683043122026","topic_topic1","0.001"
"1683043122028","topic_topic1","0.0"
"1683043122029","topic_topic1","0.0"
"1683043122030","topic_topic1","0.0"
"1683043122031","topic_topic1","0.001"
"1683043122033","topic_topic1","0.0"
"1683043122034","topic_topic1","0.0"
"1683043122035","topic_topic1","0.001"
"1683043122036","topic_topic1","0.001"
"1683043122038","topic_topic1","0.0"
"1683043122039","topic_topic1","0.0"
"1683043122040","topic_topic1","0.0"
"1683043122041","topic_topic1","0.0"
"1683043122042","topic_topic1","0.001"
"1683043122043","topic_topic1","0.001"
"1683043122045","topic_topic1","0.0"
"1683043122046","topic_topic1","0.0"
"1683043122047","topic_topic1","0.0"
"1683043122048","topic_topic1","0.0"
"1683043122049","topic_topic1","0.001"
"1683043122051","topic_topic1","0.0"
"1683043122052","topic_topic1","0.0"
"1683043122053","topic_topic1","0.0"
"1683043122054","topic_topic1","0.0"
"1683043122055","topic_topic1","0.0"
"1683043122056","topic_topic1","0.001"
"1683043122058","topic_topic1","0.0"
"1683043122059","topic_topic1","0.0"
"1683043122060","topic_topic1","0.0"
"1683043122061","topic_topic1","0.0"
"1683043122062","topic_topic1","0.0"
"1683043122063","topic_topic1","0.001"
"1683043122064","topic_topic1","0.001"
"1683043122066","topic_topic1","0.0"
"1683043122067","topic_topic1","0.0"
"1683043122068","topic_topic1","0.0"
"1683043122069","topic_topic1","0.0"
"1683043122070","topic_topic1","0.001"
"1683043122071","topic_topic1","0.001"
"1683043122073","topic_topic1","0.0"
"1683043122074","topic_topic1","0.0"
"1683043122075","topic_topic1","0.001"
"1683043122076","topic_topic1","0.001"
"1683043122078","topic_topic1","0.0"
"1683043122079","topic_topic1","0.001"
"1683043122080","topic_topic1","0.001"
"1683043122082","topic_topic1","0.0"
"1683043122083","topic_topic1","0.0"
"1683043122084","topic_topic1","0.001"
"1683043122086","topic_topic1","0.0"
"1683043122087","topic_topic1","0.0"
"1683043122088","topic_topic1","0.001"
"1683043122089","topic_topic1","0.001"
"1683043122091","topic_topic1","0.0"
"1683043122092","topic_topic1","0.0"
"1683043122093","topic_topic1","0.001"
"1683043122095","topic_topic1","0.0"
"1683043122096","topic_topic1","0.0"
"1683043122097","topic_topic1","0.001"
"1683043122098","topic_topic1","0.001"
"1683043122100","topic_topic1","0.0"
"1683043122101","topic_topic1","0.0"
"1683043122102","topic_topic1","0.001"
"1683043122103","topic_topic1","0.001"
"1683043122105","topic_topic1","0.0"
"1683043122106","topic_topic1","0.001"
"1683043122107","topic_topic1","0.001"
"1683043122109","topic_topic1","0.0"
"1683043122110","topic_topic1","0.0"
"1683043122111","topic_topic1","0.0"
"1683043122112","topic_topic1","0.0"
"1683043122113","topic_topic1","0.0"
"1683043122114","topic_topic1","0.001"
"1683043122116","topic_topic1","0.0"
"1683043122117","topic_topic1","0.0"
"1683043122118","topic_topic1","0.0"
"1683043122119","topic_topic1","0.001"
"1683043122121","topic_topic1","0.0"
"1683043122122","topic_topic1","0.0"
"1683043122123","topic_topic1","0.0"
"1683043122124","topic_topic1","0.001"
"1683043122126","topic_topic1","0.0"
"1683043122127","topic_topic1","0.0"
"1683043122128","topic_topic1","0.0"
"1683043122129","topic_topic1","0.0"
"1683043122130","topic_topic1","0.001"
"1683043122132","topic_topic1","0.0"
"1683043122133","topic_topic1","0.0"
"1683043122134","topic_topic1","0.0"
"1683043122135","topic_topic1","0.0"
"1683043122136","topic_topic1","0.0"
"1683043122137","topic_topic1","0.0"
"1683043122138","topic_topic1","0.0"
"1683043122139","topic_topic1","0.001"
"1683043122141","topic_topic1","0.0"
"1683043122142","topic_topic1","0.0"
"1683043122143","topic_topic1","0.0"
"1683043122144","topic_topic1","0.0"
"1683043122145","topic_topic1","0.0"
"1683043122146","topic_topic1","0.0"
"1683043122147","topic_topic1","0.0"
"1683043122148","topic_topic1","0.0"
"1683043122149","topic_topic1","0.001"
"1683043122151","topic_topic1","0.0"
"1683043122152","topic_topic1","0.0"
"1683043122153","topic_topic1","0.0"
"1683043122154","topic_topic1","0.0"
"1683043122155","topic_topic1","0.0"
"1683043122156","topic_topic1","0.0"
"1683043122157","topic_topic1","0.0"
"1683043122158","topic_topic1","0.001"
"1683043122160","topic_topic1","0.0"
"1683043122161","topic_topic1","0.0"
"1683043122162","topic_topic1","0.0"
"1683043122163","topic_topic1","0.0"
"1683043122164","topic_topic1","0.0"
"1683043122165","topic_topic1","0.0"
"1683043122166","topic_topic1","0.001"
"1683043122168","topic_topic1","0.0"
"1683043122169","topic_topic1","0.0"
"1683043122170","topic_topic1","0.0"
"1683043122171","topic_topic1","0.0"
"1683043122172","topic_topic1","0.0"
"1683043122173","topic_topic1","0.001"
"1683043122174","topic_topic1","0.001"
"1683043122176","topic_topic1","0.0"
"1683043122177","topic_topic1","0.0"
"1683043122178","topic_topic1","0.0"
"1683043122179","topic_topic1","0.0"
"1683043122180","topic_topic1","0.0"
"1683043122181","topic_topic1","0.001"
"1683043122183","topic_topic1","0.0"
"1683043122184","topic_topic1","0.0"
"1683043122185","topic_topic1","0.0"
"1683043122186","topic_topic1","0.001"
"1683043122187","topic_topic1","0.001"
"1683043122189","topic_topic1","0.0"
"1683043122190","topic_topic1","0.0"
"1683043122191","topic_topic1","0.001"
"1683043122193","topic_topic1","0.0"
"1683043122194","topic_topic1","0.0"
"1683043122195","topic_topic1","0.001"
"1683043122196","topic_topic1","0.001"
"1683043122197","topic_topic1","0.001"
"1683043122199","topic_topic1","0.0"
"1683043122200","topic_topic1","0.0"
"1683043122201","topic_topic1","0.0"
"1683043122202","topic_topic1","0.001"
"1683043122203","topic_topic1","0.001"
"1683043122205","topic_topic1","0.0"
"1683043122206","topic_topic1","0.0"
"1683043122207","topic_topic1","0.0"
"1683043122208","topic_topic1","0.0"
"1683043122209","topic_topic1","0.001"
"1683043122210","topic_topic1","0.001"
"1683043122212","topic_topic1","0.0"
"1683043122213","topic_topic1","0.0"
"1683043122214","topic_topic1","0.0"
"1683043122215","topic_topic1","0.0"
"1683043122216","topic_topic1","0.0"
"1683043122217","topic_topic1","0.001"
"1683043122219","topic_topic1","0.0"
"1683043122220","topic_topic1","0.0"
"1683043122221","topic_topic1","0.0"
"1683043122222","topic_topic1","0.0"
"1683043122223","topic_topic1","0.001"
"1683043122225","topic_topic1","0.0"
"1683043122226","topic_topic1","0.0"
"1683043122227","topic_topic1","0.0"
"1683043122228","topic_topic1","0.0"
"1683043122229","topic_topic1","0.0"
"1683043122230","topic_topic1","0.001"
"1683043122232","topic_topic1","0.0"
"1683043122233","topic_topic1","0.0"
"1683043122234","topic_topic1","0.0"
"1683043122235","topic_topic1","0.0"
"1683043122236","topic_topic1","0.001"
"1683043122238","topic_topic1","0.0"
"1683043122239","topic_topic1","0.0"
"1683043122240","topic_topic1","0.0"
"1683043122241","topic_topic1","0.0"
"1683043122242","topic_topic1","0.001"
"1683043122244","topic_topic1","0.0"
"1683043122245","topic_topic1","0.0"
"1683043122246","topic_topic1","0.0"
"1683043122247","topic_topic1","0.0"
"1683043122248","topic_topic1","0.0"
"1683043122249","topic_topic1","0.001"
"1683043122251","topic_topic1","0.0"
"1683043122252","topic_topic1","0.0"
"1683043122253","topic_topic1","0.0"
"1683043122254","topic_topic1","0.0"
"1683043122255","topic_topic1","0.0"
"1683043122256","topic_topic1","0.001"
"1683043122257","topic_topic1","0.001"
"1683043122259","topic_topic1","0.0"
"1683043122260","topic_topic1","0.0"
"1683043122261","topic_topic1","0.0"
"1683043122262","topic_topic1","0.001"
"1683043122264","topic_topic1","0.0"
"1683043122265","topic_topic1","0.0"
"1683043122266","topic_topic1","0.0"
"1683043122267","topic_topic1","0.001"
"1683043122269","topic_topic1","0.0"
"1683043122270","topic_topic1","0.0"
"1683043122271","topic_topic1","0.001"
"1683043122273","topic_topic1","0.0"
"1683043122274","topic_topic1","0.0"
"1683043122275","topic_topic1","0.001"
"1683043122277","topic_topic1","0.0"
"1683043122278","topic_topic1","0.0"
"1683043122279","topic_topic1","0.0"
"1683043122280","topic_topic1","0.001"
"1683043122282","topic_topic1","0.0"
"1683043122283","topic_topic1","0.0"
"1683043122284","topic_topic1","0.001"
"1683043122285","topic_topic1","0.001"
"1683043122287","topic_topic1","0.0"
"1683043122288","topic_topic1","0.001"
"1683043122289","topic_topic1","0.001"
"1683043122291","topic_topic1","0.0"
"1683043122292","topic_topic1","0.0"
"1683043122293","topic_topic1","0.001"
"1683043122295","topic_topic1","0.0"
"1683043122296","topic_topic1","0.0"
"1683043122297","topic_topic1","0.001"
"1683043122298","topic_topic1","0.001"
"1683043122300","topic_topic1","0.0"
"1683043122301","topic_topic1","0.0"
"1683043122302","topic_topic1","0.001"
"1683043122303","topic_topic1","0.001"
"1683043122305","topic_topic1","0.0"
"1683043122306","topic_topic1","0.0"
"1683043122307","topic_topic1","0.001"
"1683043122309","topic_topic1","0.0"
"1683043122310","topic_topic1","0.0"
"1683043122311","topic_topic1","0.0"
"1683043122312","topic_topic1","0.0"
"1683043122313","topic_topic1","0.001"
"1683043122314","topic_topic1","0.001"
"1683043122316","topic_topic1","0.0"
"1683043122317","topic_topic1","0.0"
"1683043122318","topic_topic1","0.001"
"1683043122319","topic_topic1","0.001"
"1683043122320","topic_topic1","0.001"
"1683043122322","topic_topic1","0.0"
"1683043122323","topic_topic1","0.0"
"1683043122324","topic_topic1","0.0"
"1683043122325","topic_topic1","0.0"
"1683043122326","topic_topic1","0.001"
"1683043122328","topic_topic1","0.0"
"1683043122329","topic_topic1","0.0"
"1683043122330","topic_topic1","0.0"
"1683043122331","topic_topic1","0.0"
"1683043122332","topic_topic1","0.0"
"1683043122333","topic_topic1","0.001"
"1683043122335","topic_topic1","0.0"
"1683043122336","topic_topic1","0.0"
"1683043122337","topic_topic1","0.0"
"1683043122338","topic_topic1","0.001"
"1683043122340","topic_topic1","0.0"
"1683043122341","topic_topic1","0.0"
"1683043122342","topic_topic1","0.0"
"1683043122343","topic_topic1","0.0"
"1683043122344","topic_topic1","0.001"
"1683043122345","topic_topic1","0.001"
"1683043122347","topic_topic1","0.0"
"1683043122348","topic_topic1","0.0"
"1683043122349","topic_topic1","0.0"
"1683043122350","topic_topic1","0.0"
"1683043122351","topic_topic1","0.0"
"1683043122352","topic_topic1","0.0"
"1683043122353","topic_topic1","0.001"
"1683043122355","topic_topic1","0.0"
"1683043122356","topic_topic1","0.0"
"1683043122357","topic_topic1","0.0"
"1683043122358","topic_topic1","0.0"
"1683043122359","topic_topic1","0.001"
"1683043122361","topic_topic1","0.0"
"1683043122362","topic_topic1","0.0"
"1683043122363","topic_topic1","0.0"
"1683043122364","topic_topic1","0.0"
"1683043122365","topic_topic1","0.001"
"1683043122367","topic_topic1","0.0"
"1683043122368","topic_topic1","0.0"
"1683043122369","topic_topic1","0.001"
"1683043122371","topic_topic1","0.0"
"1683043122372","topic_topic1","0.001"
"1683043122373","topic_topic1","0.001"
"1683043122375","topic_topic1","0.0"
"1683043122376","topic_topic1","0.001"
"1683043122377","topic_topic1","0.001"
"1683043122379","topic_topic1","0.0"
"1683043122380","topic_topic1","0.001"
"1683043122382","topic_topic1","0.0"
"1683043122383","topic_topic1","0.0"
"1683043122384","topic_topic1","0.001"
"1683043122386","topic_topic1","0.0"
"1683043122387","topic_topic1","0.0"
"1683043122388","topic_topic1","0.001"
"1683043122390","topic_topic1","0.0"
"1683043122391","topic_topic1","0.001"
"1683043122392","topic_topic1","0.001"
"1683043122394","topic_topic1","0.0"
"1683043122395","topic_topic1","0.0"
"1683043122396","topic_topic1","0.0"
"1683043122397","topic_topic1","0.001"
"1683043122399","topic_topic1","0.0"
"1683043122400","topic_topic1","0.0"
"1683043122401","topic_topic1","0.001"
"1683043122402","topic_topic1","0.001"
"1683043122404","topic_topic1","0.0"
"1683043122405","topic_topic1","0.0"
"1683043122406","topic_topic1","0.001"
"1683043122407","topic_topic1","0.001"
"1683043122408","topic_topic1","0.001"
"1683043122410","topic_topic1","0.0"
"1683043122411","topic_topic1","0.0"
"1683043122412","topic_topic1","0.0"
"1683043122413","topic_topic1","0.001"
"1683043122414","topic_topic1","0.001"
"1683043122416","topic_topic1","0.0"
"1683043122417","topic_topic1","0.0"
"1683043122418","topic_topic1","0.0"
"1683043122419","topic_topic1","0.0"
"1683043122420","topic_topic1","0.0"
"1683043122421","topic_topic1","0.0"
"1683043122423","topic_topic1","0.0"
"1683043122424","topic_topic1","0.0"
"1683043122425","topic_topic1","0.0"
"1683043122426","topic_topic1","0.0"
"1683043122427","topic_topic1","0.001"
"1683043122429","topic_topic1","0.0"
"1683043122430","topic_topic1","0.0"
"1683043122431","topic_topic1","0.0"
"1683043122432","topic_topic1","0.0"
"1683043122433","topic_topic1","0.001"
"1683043122435","topic_topic1","0.0"
"1683043122436","topic_topic1","0.0"
"1683043122437","topic_topic1","0.0"
"1683043122438","topic_topic1","0.001"
"1683043122440","topic_topic1","0.0"
"1683043122441","topic_topic1","0.0"
"1683043122442","topic_topic1","0.0"
"1683043122443","topic_topic1","0.0"
"1683043122444","topic_topic1","0.001"
"1683043122445","topic_topic1","0.001"
"1683043122447","topic_topic1","0.0"
"1683043122448","topic_topic1","0.0"
"1683043122449","topic_topic1","0.0"
"1683043122450","topic_topic1","0.0"
"1683043122452","topic_topic1","0.0"
"1683043122453","topic_topic1","0.0"
"1683043122454","topic_topic1","0.0"
"1683043122455","topic_topic1","0.0"
"1683043122456","topic_topic1","0.001"
"1683043122457","topic_topic1","0.001"
"1683043122459","topic_topic1","0.0"
"1683043122460","topic_topic1","0.0"
"1683043122461","topic_topic1","0.0"
"1683043122462","topic_topic1","0.0"
"1683043122463","topic_topic1","0.0"
"1683043122464","topic_topic1","0.001"
"1683043122466","topic_topic1","0.0"
"1683043122467","topic_topic1","0.0"
"1683043122468","topic_topic1","0.0"
"1683043122469","topic_topic1","0.0"
"1683043122470","topic_topic1","0.0"
"1683043122471","topic_topic1","0.001"
"1683043122472","topic_topic1","0.001"
"1683043122474","topic_topic1","0.0"
"1683043122475","topic_topic1","0.0"
"1683043122476","topic_topic1","0.0"
"1683043122477","topic_topic1","0.0"
"1683043122478","topic_topic1","0.0"
"1683043122479","topic_topic1","0.001"
"1683043122481","topic_topic1","0.0"
"1683043122482","topic_topic1","0.0"
"1683043122483","topic_topic1","0.0"
"1683043122484","topic_topic1","0.0"
"1683043122485","topic_topic1","0.0"
"1683043122486","topic_topic1","0.0"
"1683043122487","topic_topic1","0.001"
"1683043122489","topic_topic1","0.0"
"1683043122490","topic_topic1","0.0"
"1683043122491","topic_topic1","0.0"
"1683043122492","topic_topic1","0.0"
"1683043122493","topic_topic1","0.0"
"1683043122494","topic_topic1","0.0"
"1683043122495","topic_topic1","0.001"
"1683043122497","topic_topic1","0.0"
"1683043122498","topic_topic1","0.0"
"1683043122499","topic_topic1","0.0"
"1683043122500","topic_topic1","0.0"
"1683043122501","topic_topic1","0.0"
"1683043122502","topic_topic1","0.0"
"1683043122503","topic_topic1","0.0"
"1683043122504","topic_topic1","0.001"
"1683043122506","topic_topic1","0.0"
"1683043122507","topic_topic1","0.0"
"1683043122508","topic_topic1","0.0"
"1683043122509","topic_topic1","0.0"
"1683043122510","topic_topic1","0.0"
"1683043122511","topic_topic1","0.0"
"1683043122512","topic_topic1","0.0"
"1683043122513","topic_topic1","0.001"
"1683043122515","topic_topic1","0.0"
"1683043122516","topic_topic1","0.0"
"1683043122517","topic_topic1","0.0"
"1683043122518","topic_topic1","0.0"
"1683043122519","topic_topic1","0.0"
"1683043122520","topic_topic1","0.0"
"1683043122521","topic_topic1","0.001"
"1683043122523","topic_topic1","0.0"
"1683043122524","topic_topic1","0.0"
"1683043122525","topic_topic1","0.0"
"1683043122526","topic_topic1","0.0"
"1683043122527","topic_topic1","0.0"
"1683043122528","topic_topic1","0.0"
"1683043122529","topic_topic1","0.001"
"1683043122531","topic_topic1","0.0"
"1683043122532","topic_topic1","0.0"
"1683043122533","topic_topic1","0.0"
"1683043122534","topic_topic1","0.001"
"1683043122536","topic_topic1","0.0"
"1683043122537","topic_topic1","0.0"
"1683043122538","topic_topic1","0.0"
"1683043122539","topic_topic1","0.001"
"1683043122541","topic_topic1","0.0"
"1683043122542","topic_topic1","0.0"
"1683043122543","topic_topic1","0.0"
"1683043122544","topic_topic1","0.0"
"1683043122545","topic_topic1","0.001"
"1683043122547","topic_topic1","0.0"
"1683043122548","topic_topic1","0.0"
"1683043122549","topic_topic1","0.0"
"1683043122550","topic_topic1","0.0"
"1683043122551","topic_topic1","0.001"
"1683043122553","topic_topic1","0.0"
"1683043122554","topic_topic1","0.0"
"1683043122555","topic_topic1","0.001"
"1683043122556","topic_topic1","0.001"
"1683043122558","topic_topic1","0.0"
"1683043122559","topic_topic1","0.0"
"1683043122560","topic_topic1","0.0"
"1683043122561","topic_topic1","0.001"
"1683043122563","topic_topic1","0.0"
"1683043122564","topic_topic1","0.0"
"1683043122565","topic_topic1","0.0"
"1683043122566","topic_topic1","0.0"
"1683043122567","topic_topic1","0.001"
"1683043122569","topic_topic1","0.0"
"1683043122570","topic_topic1","0.0"
"1683043122571","topic_topic1","0.0"
"1683043122572","topic_topic1","0.001"
"1683043122574","topic_topic1","0.0"
"1683043122575","topic_topic1","0.0"
"1683043122576","topic_topic1","0.001"
"1683043122578","topic_topic1","0.0"
"1683043122579","topic_topic1","0.0"
"1683043122580","topic_topic1","0.0"
"1683043122581","topic_topic1","0.0"
"1683043122582","topic_topic1","0.001"
"1683043122584","topic_topic1","0.0"
"1683043122585","topic_topic1","0.0"
"1683043122586","topic_topic1","0.0"
"1683043122587","topic_topic1","0.001"
"1683043122589","topic_topic1","0.0"
"1683043122590","topic_topic1","0.0"
"1683043122591","topic_topic1","0.0"
"1683043122592","topic_topic1","0.001"
"1683043122594","topic_topic1","0.0"
"1683043122595","topic_topic1","0.0"
"1683043122596","topic_topic1","0.0"
"1683043122597","topic_topic1","0.0"
"1683043122598","topic_topic1","0.001"
"1683043122600","topic_topic1","0.0"
"1683043122601","topic_topic1","0.0"
"1683043122602","topic_topic1","0.001"
"1683043122604","topic_topic1","0.0"
"1683043122605","topic_topic1","0.0"
"1683043122606","topic_topic1","0.001"
"1683043122607","topic_topic1","0.001"
"1683043122609","topic_topic1","0.0"
"1683043122610","topic_topic1","0.0"
"1683043122611","topic_topic1","0.001"
"1683043122612","topic_topic1","0.001"
"1683043122614","topic_topic1","0.0"
"1683043122615","topic_topic1","0.0"
"1683043122616","topic_topic1","0.0"
"1683043122617","topic_topic1","0.001"
"1683043122619","topic_topic1","0.0"
"1683043122620","topic_topic1","0.0"
"1683043122621","topic_topic1","0.0"
"1683043122622","topic_topic1","0.001"
"1683043122624","topic_topic1","0.0"
"1683043122625","topic_topic1","0.0"
"1683043122626","topic_topic1","0.001"
"1683043122627","topic_topic1","0.001"
"1683043122629","topic_topic1","0.0"
"1683043122630","topic_topic1","0.0"
"1683043122631","topic_topic1","0.0"
"1683043122632","topic_topic1","0.001"
"1683043122634","topic_topic1","0.0"
"1683043122635","topic_topic1","0.001"
"1683043122636","topic_topic1","0.001"
"1683043122638","topic_topic1","0.0"
"1683043122639","topic_topic1","0.0"
"1683043122640","topic_topic1","0.001"
"1683043122641","topic_topic1","0.001"
"1683043122643","topic_topic1","0.0"
"1683043122644","topic_topic1","0.0"
"1683043122645","topic_topic1","0.0"
"1683043122646","topic_topic1","0.0"
"1683043122647","topic_topic1","0.0"
"1683043122648","topic_topic1","0.001"
"1683043122650","topic_topic1","0.0"
"1683043122651","topic_topic1","0.0"
"1683043122652","topic_topic1","0.0"
"1683043122653","topic_topic1","0.001"
"1683043122654","topic_topic1","0.001"
"1683043122656","topic_topic1","0.0"
"1683043122657","topic_topic1","0.0"
"1683043122658","topic_topic1","0.001"
"1683043122659","topic_topic1","0.001"
"1683043122660","topic_topic1","0.001"
"1683043122662","topic_topic1","0.0"
"1683043122663","topic_topic1","0.0"
"1683043122664","topic_topic1","0.0"
"1683043122665","topic_topic1","0.001"
"1683043122666","topic_topic1","0.001"
"1683043122668","topic_topic1","0.0"
"1683043122669","topic_topic1","0.001"
"1683043122670","topic_topic1","0.001"
"1683043122671","topic_topic1","0.001"
"1683043122673","topic_topic1","0.0"
"1683043122674","topic_topic1","0.0"
"1683043122675","topic_topic1","0.001"
"1683043122676","topic_topic1","0.001"
"1683043122678","topic_topic1","0.0"
"1683043122679","topic_topic1","0.001"
"1683043122681","topic_topic1","0.0"
"1683043122682","topic_topic1","0.0"
"1683043122683","topic_topic1","0.001"
"1683043122685","topic_topic1","0.0"
"1683043122686","topic_topic1","0.0"
"1683043122687","topic_topic1","0.001"
"1683043122688","topic_topic1","0.001"
"1683043122690","topic_topic1","0.0"
"1683043122691","topic_topic1","0.001"
"1683043122692","topic_topic1","0.001"
"1683043122694","topic_topic1","0.0"
"1683043122695","topic_topic1","0.0"
"1683043122696","topic_topic1","0.001"
"1683043122697","topic_topic1","0.001"
"1683043122699","topic_topic1","0.0"
"1683043122700","topic_topic1","0.001"
"1683043122701","topic_topic1","0.001"
"1683043122703","topic_topic1","0.0"
"1683043122704","topic_topic1","0.001"
"1683043122705","topic_topic1","0.001"
"1683043122706","topic_topic1","0.001"
"1683043122708","topic_topic1","0.0"
"1683043122709","topic_topic1","0.0"
"1683043122710","topic_topic1","0.0"
"1683043122711","topic_topic1","0.0"
"1683043122712","topic_topic1","0.001"
"1683043122714","topic_topic1","0.0"
"1683043122715","topic_topic1","0.0"
"1683043122716","topic_topic1","0.0"
"1683043122717","topic_topic1","0.001"
"1683043122719","topic_topic1","0.0"
"1683043122720","topic_topic1","0.0"
"1683043122721","topic_topic1","0.001"
"1683043122723","topic_topic1","0.0"
"1683043122724","topic_topic1","0.0"
"1683043122725","topic_topic1","0.001"
"1683043122727","topic_topic1","0.0"
"1683043122728","topic_topic1","0.0"
"1683043122729","topic_topic1","0.001"
"1683043122730","topic_topic1","0.001"
"1683043122732","topic_topic1","0.0"
"1683043122733","topic_topic1","0.001"
"1683043122735","topic_topic1","0.0"
"1683043122736","topic_topic1","0.0"
"1683043122737","topic_topic1","0.001"
"1683043122739","topic_topic1","0.0"
"1683043122740","topic_topic1","0.0"
"1683043122741","topic_topic1","0.001"
"1683043122743","topic_topic1","0.0"
"1683043122744","topic_topic1","0.0"
"1683043122745","topic_topic1","0.001"
"1683043122746","topic_topic1","0.001"
"1683043122748","topic_topic1","0.0"
"1683043122749","topic_topic1","0.001"
"1683043122750","topic_topic1","0.001"
"1683043122752","topic_topic1","0.0"
"1683043122753","topic_topic1","0.001"
"1683043122755","topic_topic1","0.0"
"1683043122756","topic_topic1","0.0"
"1683043122757","topic_topic1","0.001"
"1683043122759","topic_topic1","0.0"
"1683043122760","topic_topic1","0.0"
"1683043122761","topic_topic1","0.0"
"1683043122762","topic_topic1","0.001"
"1683043122763","topic_topic1","0.001"
"1683043122765","topic_topic1","0.0"
"1683043122766","topic_topic1","0.0"
"1683043122767","topic_topic1","0.0"
"1683043122768","topic_topic1","0.001"
"1683043122769","topic_topic1","0.001"
"1683043122771","topic_topic1","0.0"
"1683043122772","topic_topic1","0.0"
"1683043122773","topic_topic1","0.0"
"1683043122774","topic_topic1","0.001"
"1683043122776","topic_topic1","0.0"
"1683043122777","topic_topic1","0.0"
"1683043122778","topic_topic1","0.001"
"1683043122779","topic_topic1","0.001"
"1683043122780","topic_topic1","0.001"
"1683043122782","topic_topic1","0.0"
"1683043122783","topic_topic1","0.0"
"1683043122784","topic_topic1","0.001"
"1683043122785","topic_topic1","0.001"
"1683043122787","topic_topic1","0.0"
"1683043122788","topic_topic1","0.001"
"1683043122789","topic_topic1","0.001"
"1683043122791","topic_topic1","0.0"
"1683043122792","topic_topic1","0.0"
"1683043122793","topic_topic1","0.001"
"1683043122794","topic_topic1","0.0"
"1683043122795","topic_topic1","0.001"
"1683043122797","topic_topic1","0.0"
"1683043122798","topic_topic1","0.0"
"1683043122799","topic_topic1","0.0"
"1683043122800","topic_topic1","0.0"
