"1683045171737","topic_topic1","0.0"
"1683045171738","topic_topic1","1.0"
"1683045171739","topic_topic1","1.0"
"1683045171741","topic_topic1","0.0"
"1683045171742","topic_topic1","0.0"
"1683045171743","topic_topic1","1.0"
"1683045171745","topic_topic1","0.0"
"1683045171746","topic_topic1","0.0"
"1683045171747","topic_topic1","1.0"
"1683045171749","topic_topic1","0.0"
"1683045171750","topic_topic1","0.0"
"1683045171751","topic_topic1","1.0"
"1683045171752","topic_topic1","1.0"
"1683045171754","topic_topic1","0.0"
"1683045171755","topic_topic1","1.0"
"1683045171757","topic_topic1","0.0"
"1683045171758","topic_topic1","0.0"
"1683045171759","topic_topic1","1.0"
"1683045171760","topic_topic1","1.0"
"1683045171762","topic_topic1","0.0"
"1683045171763","topic_topic1","0.0"
"1683045171764","topic_topic1","0.0"
"1683045171765","topic_topic1","0.0"
"1683045171766","topic_topic1","1.0"
"1683045171767","topic_topic1","1.0"
"1683045171769","topic_topic1","0.0"
"1683045171770","topic_topic1","0.0"
"1683045171771","topic_topic1","1.0"
"1683045171772","topic_topic1","1.0"
"1683045171774","topic_topic1","0.0"
"1683045171775","topic_topic1","1.0"
"1683045171776","topic_topic1","1.0"
"1683045171778","topic_topic1","0.0"
"1683045171779","topic_topic1","0.0"
"1683045171780","topic_topic1","0.0"
"1683045171781","topic_topic1","1.0"
"1683045171782","topic_topic1","1.0"
"1683045171784","topic_topic1","0.0"
"1683045171785","topic_topic1","0.0"
"1683045171786","topic_topic1","0.0"
"1683045171787","topic_topic1","0.0"
"1683045171788","topic_topic1","1.0"
"1683045171789","topic_topic1","1.0"
"1683045171791","topic_topic1","0.0"
"1683045171792","topic_topic1","0.0"
"1683045171793","topic_topic1","0.0"
"1683045171794","topic_topic1","0.0"
"1683045171795","topic_topic1","1.0"
"1683045171797","topic_topic1","0.0"
"1683045171798","topic_topic1","0.0"
"1683045171799","topic_topic1","0.0"
"1683045171800","topic_topic1","0.0"
"1683045171801","topic_topic1","0.0"
"1683045171802","topic_topic1","0.0"
"1683045171804","topic_topic1","0.0"
"1683045171805","topic_topic1","0.0"
"1683045171806","topic_topic1","0.0"
"1683045171807","topic_topic1","0.0"
"1683045171808","topic_topic1","1.0"
"1683045171809","topic_topic1","1.0"
"1683045171811","topic_topic1","0.0"
"1683045171812","topic_topic1","0.0"
"1683045171813","topic_topic1","0.0"
"1683045171814","topic_topic1","0.0"
"1683045171815","topic_topic1","1.0"
"1683045171817","topic_topic1","0.0"
"1683045171818","topic_topic1","0.0"
"1683045171819","topic_topic1","0.0"
"1683045171820","topic_topic1","0.0"
"1683045171821","topic_topic1","0.0"
"1683045171822","topic_topic1","1.0"
"1683045171824","topic_topic1","0.0"
"1683045171825","topic_topic1","0.0"
"1683045171826","topic_topic1","0.0"
"1683045171827","topic_topic1","0.0"
"1683045171828","topic_topic1","0.0"
"1683045171829","topic_topic1","1.0"
"1683045171831","topic_topic1","0.0"
"1683045171832","topic_topic1","0.0"
"1683045171833","topic_topic1","0.0"
"1683045171834","topic_topic1","1.0"
"1683045171836","topic_topic1","0.0"
"1683045171837","topic_topic1","0.0"
"1683045171838","topic_topic1","0.0"
"1683045171839","topic_topic1","1.0"
"1683045171841","topic_topic1","0.0"
"1683045171842","topic_topic1","0.0"
"1683045171843","topic_topic1","0.0"
"1683045171844","topic_topic1","0.0"
"1683045171845","topic_topic1","1.0"
"1683045171847","topic_topic1","0.0"
"1683045171848","topic_topic1","0.0"
"1683045171849","topic_topic1","0.0"
"1683045171850","topic_topic1","1.0"
"1683045171852","topic_topic1","0.0"
"1683045171853","topic_topic1","0.0"
"1683045171854","topic_topic1","1.0"
"1683045171855","topic_topic1","1.0"
"1683045171857","topic_topic1","0.0"
"1683045171858","topic_topic1","1.0"
"1683045171859","topic_topic1","1.0"
"1683045171861","topic_topic1","0.0"
"1683045171862","topic_topic1","0.0"
"1683045171863","topic_topic1","0.0"
"1683045171864","topic_topic1","0.0"
"1683045171865","topic_topic1","1.0"
"1683045171867","topic_topic1","0.0"
"1683045171868","topic_topic1","0.0"
"1683045171869","topic_topic1","0.0"
"1683045171870","topic_topic1","0.0"
"1683045171871","topic_topic1","1.0"
"1683045171873","topic_topic1","0.0"
"1683045171874","topic_topic1","1.0"
"1683045171875","topic_topic1","1.0"
"1683045171877","topic_topic1","0.0"
"1683045171878","topic_topic1","0.0"
"1683045171879","topic_topic1","0.0"
"1683045171880","topic_topic1","0.0"
"1683045171881","topic_topic1","1.0"
"1683045171883","topic_topic1","0.0"
"1683045171884","topic_topic1","0.0"
"1683045171885","topic_topic1","0.0"
"1683045171886","topic_topic1","0.0"
"1683045171888","topic_topic1","0.0"
"1683045171889","topic_topic1","0.0"
"1683045171890","topic_topic1","0.0"
"1683045171891","topic_topic1","0.0"
"1683045171892","topic_topic1","1.0"
"1683045171894","topic_topic1","0.0"
"1683045171895","topic_topic1","0.0"
"1683045171896","topic_topic1","0.0"
"1683045171897","topic_topic1","0.0"
"1683045171898","topic_topic1","1.0"
"1683045171900","topic_topic1","0.0"
"1683045171901","topic_topic1","0.0"
"1683045171902","topic_topic1","0.0"
"1683045171903","topic_topic1","0.0"
"1683045171904","topic_topic1","1.0"
"1683045171906","topic_topic1","0.0"
"1683045171907","topic_topic1","1.0"
"1683045171908","topic_topic1","1.0"
"1683045171910","topic_topic1","0.0"
"1683045171911","topic_topic1","0.0"
"1683045171912","topic_topic1","0.0"
"1683045171913","topic_topic1","0.0"
"1683045171914","topic_topic1","1.0"
"1683045171916","topic_topic1","0.0"
"1683045171917","topic_topic1","0.0"
"1683045171918","topic_topic1","0.0"
"1683045171919","topic_topic1","0.0"
"1683045171920","topic_topic1","1.0"
"1683045171922","topic_topic1","0.0"
"1683045171923","topic_topic1","0.0"
"1683045171924","topic_topic1","1.0"
"1683045171926","topic_topic1","0.0"
"1683045171927","topic_topic1","0.0"
"1683045171928","topic_topic1","0.0"
"1683045171929","topic_topic1","0.0"
"1683045171930","topic_topic1","1.0"
"1683045171932","topic_topic1","0.0"
"1683045171933","topic_topic1","0.0"
"1683045171934","topic_topic1","0.0"
"1683045171935","topic_topic1","1.0"
"1683045171937","topic_topic1","0.0"
"1683045171938","topic_topic1","0.0"
"1683045171939","topic_topic1","0.0"
"1683045171941","topic_topic1","0.0"
"1683045171942","topic_topic1","0.0"
"1683045171943","topic_topic1","0.0"
"1683045171944","topic_topic1","1.0"
"1683045171946","topic_topic1","0.0"
"1683045171947","topic_topic1","0.0"
"1683045171948","topic_topic1","0.0"
"1683045171949","topic_topic1","1.0"
"1683045171951","topic_topic1","0.0"
"1683045171952","topic_topic1","0.0"
"1683045171953","topic_topic1","1.0"
"1683045171954","topic_topic1","1.0"
"1683045171956","topic_topic1","0.0"
"1683045171957","topic_topic1","0.0"
"1683045171958","topic_topic1","1.0"
"1683045171959","topic_topic1","1.0"
"1683045171961","topic_topic1","0.0"
"1683045171962","topic_topic1","0.0"
"1683045171963","topic_topic1","1.0"
"1683045171964","topic_topic1","1.0"
"1683045171966","topic_topic1","0.0"
"1683045171967","topic_topic1","0.0"
"1683045171968","topic_topic1","0.0"
"1683045171969","topic_topic1","1.0"
"1683045171971","topic_topic1","0.0"
"1683045171972","topic_topic1","0.0"
"1683045171973","topic_topic1","1.0"
"1683045171974","topic_topic1","1.0"
"1683045171976","topic_topic1","0.0"
"1683045171977","topic_topic1","1.0"
"1683045171978","topic_topic1","1.0"
"1683045171980","topic_topic1","0.0"
"1683045171981","topic_topic1","0.0"
"1683045171982","topic_topic1","0.0"
"1683045171983","topic_topic1","1.0"
"1683045171984","topic_topic1","1.0"
"1683045171986","topic_topic1","0.0"
"1683045171987","topic_topic1","0.0"
"1683045171988","topic_topic1","1.0"
"1683045171989","topic_topic1","1.0"
"1683045171991","topic_topic1","0.0"
"1683045171992","topic_topic1","0.0"
"1683045171993","topic_topic1","0.0"
"1683045171994","topic_topic1","1.0"
"1683045171995","topic_topic1","1.0"
"1683045171997","topic_topic1","0.0"
"1683045171998","topic_topic1","0.0"
"1683045171999","topic_topic1","0.0"
"1683045172000","topic_topic1","0.0"
"1683045172001","topic_topic1","1.0"
"1683045172003","topic_topic1","0.0"
"1683045172004","topic_topic1","0.0"
"1683045172005","topic_topic1","1.0"
"1683045172006","topic_topic1","1.0"
"1683045172008","topic_topic1","0.0"
"1683045172009","topic_topic1","0.0"
"1683045172010","topic_topic1","1.0"
"1683045172011","topic_topic1","1.0"
"1683045172013","topic_topic1","0.0"
"1683045172014","topic_topic1","0.0"
"1683045172015","topic_topic1","0.0"
"1683045172016","topic_topic1","1.0"
"1683045172017","topic_topic1","1.0"
"1683045172019","topic_topic1","0.0"
"1683045172020","topic_topic1","1.0"
"1683045172021","topic_topic1","1.0"
"1683045172022","topic_topic1","1.0"
"1683045172024","topic_topic1","0.0"
"1683045172025","topic_topic1","1.0"
"1683045172026","topic_topic1","1.0"
"1683045172027","topic_topic1","1.0"
"1683045172029","topic_topic1","0.0"
"1683045172030","topic_topic1","1.0"
"1683045172031","topic_topic1","1.0"
"1683045172033","topic_topic1","0.0"
"1683045172034","topic_topic1","1.0"
"1683045172035","topic_topic1","1.0"
"1683045172037","topic_topic1","0.0"
"1683045172038","topic_topic1","1.0"
"1683045172039","topic_topic1","1.0"
"1683045172041","topic_topic1","0.0"
"1683045172042","topic_topic1","0.0"
"1683045172043","topic_topic1","1.0"
"1683045172044","topic_topic1","1.0"
"1683045172046","topic_topic1","0.0"
"1683045172047","topic_topic1","0.0"
"1683045172048","topic_topic1","0.0"
"1683045172049","topic_topic1","0.0"
"1683045172050","topic_topic1","1.0"
"1683045172052","topic_topic1","0.0"
"1683045172053","topic_topic1","0.0"
"1683045172054","topic_topic1","0.0"
"1683045172055","topic_topic1","0.0"
"1683045172057","topic_topic1","0.0"
"1683045172058","topic_topic1","0.0"
"1683045172059","topic_topic1","0.0"
"1683045172060","topic_topic1","0.0"
"1683045172061","topic_topic1","1.0"
"1683045172063","topic_topic1","0.0"
"1683045172064","topic_topic1","0.0"
"1683045172065","topic_topic1","0.0"
"1683045172066","topic_topic1","0.0"
"1683045172067","topic_topic1","1.0"
"1683045172068","topic_topic1","1.0"
"1683045172070","topic_topic1","0.0"
"1683045172071","topic_topic1","0.0"
"1683045172072","topic_topic1","1.0"
"1683045172073","topic_topic1","1.0"
"1683045172075","topic_topic1","0.0"
"1683045172076","topic_topic1","0.0"
"1683045172077","topic_topic1","1.0"
"1683045172078","topic_topic1","1.0"
"1683045172080","topic_topic1","0.0"
"1683045172081","topic_topic1","0.0"
"1683045172082","topic_topic1","1.0"
"1683045172084","topic_topic1","0.0"
"1683045172085","topic_topic1","1.0"
"1683045172086","topic_topic1","1.0"
"1683045172088","topic_topic1","1.0"
"1683045172089","topic_topic1","1.0"
"1683045172091","topic_topic1","0.0"
"1683045172092","topic_topic1","0.0"
"1683045172093","topic_topic1","1.0"
"1683045172095","topic_topic1","0.0"
"1683045172096","topic_topic1","0.0"
"1683045172097","topic_topic1","0.0"
"1683045172098","topic_topic1","0.0"
"1683045172099","topic_topic1","1.0"
"1683045172101","topic_topic1","0.0"
"1683045172102","topic_topic1","1.0"
"1683045172103","topic_topic1","1.0"
"1683045172105","topic_topic1","0.0"
"1683045172106","topic_topic1","1.0"
"1683045172108","topic_topic1","0.0"
"1683045172109","topic_topic1","0.0"
"1683045172110","topic_topic1","0.0"
"1683045172111","topic_topic1","1.0"
"1683045172112","topic_topic1","1.0"
"1683045172114","topic_topic1","0.0"
"1683045172115","topic_topic1","0.0"
"1683045172116","topic_topic1","0.0"
"1683045172117","topic_topic1","0.0"
"1683045172118","topic_topic1","1.0"
"1683045172119","topic_topic1","1.0"
"1683045172121","topic_topic1","0.0"
"1683045172122","topic_topic1","0.0"
"1683045172123","topic_topic1","1.0"
"1683045172124","topic_topic1","1.0"
"1683045172126","topic_topic1","0.0"
"1683045172127","topic_topic1","0.0"
"1683045172128","topic_topic1","0.0"
"1683045172129","topic_topic1","0.0"
"1683045172130","topic_topic1","0.0"
"1683045172131","topic_topic1","1.0"
"1683045172133","topic_topic1","0.0"
"1683045172134","topic_topic1","0.0"
"1683045172135","topic_topic1","0.0"
"1683045172136","topic_topic1","1.0"
"1683045172138","topic_topic1","0.0"
"1683045172139","topic_topic1","1.0"
"1683045172140","topic_topic1","1.0"
"1683045172142","topic_topic1","0.0"
"1683045172143","topic_topic1","0.0"
"1683045172144","topic_topic1","1.0"
"1683045172145","topic_topic1","1.0"
"1683045172147","topic_topic1","0.0"
"1683045172148","topic_topic1","0.0"
"1683045172149","topic_topic1","0.0"
"1683045172150","topic_topic1","1.0"
"1683045172152","topic_topic1","0.0"
"1683045172153","topic_topic1","1.0"
"1683045172154","topic_topic1","1.0"
"1683045172155","topic_topic1","1.0"
"1683045172157","topic_topic1","0.0"
"1683045172158","topic_topic1","0.0"
"1683045172159","topic_topic1","1.0"
"1683045172161","topic_topic1","0.0"
"1683045172162","topic_topic1","0.0"
"1683045172163","topic_topic1","1.0"
"1683045172165","topic_topic1","0.0"
"1683045172166","topic_topic1","0.0"
"1683045172167","topic_topic1","1.0"
"1683045172168","topic_topic1","1.0"
"1683045172170","topic_topic1","0.0"
"1683045172171","topic_topic1","0.0"
"1683045172172","topic_topic1","1.0"
"1683045172173","topic_topic1","1.0"
"1683045172175","topic_topic1","0.0"
"1683045172176","topic_topic1","0.0"
"1683045172177","topic_topic1","1.0"
"1683045172179","topic_topic1","0.0"
"1683045172180","topic_topic1","0.0"
"1683045172181","topic_topic1","0.0"
"1683045172182","topic_topic1","1.0"
"1683045172183","topic_topic1","1.0"
"1683045172185","topic_topic1","0.0"
"1683045172186","topic_topic1","0.0"
"1683045172187","topic_topic1","1.0"
"1683045172188","topic_topic1","1.0"
"1683045172190","topic_topic1","0.0"
"1683045172191","topic_topic1","0.0"
"1683045172192","topic_topic1","1.0"
"1683045172193","topic_topic1","1.0"
"1683045172195","topic_topic1","0.0"
"1683045172196","topic_topic1","0.0"
"1683045172197","topic_topic1","0.0"
"1683045172198","topic_topic1","0.0"
"1683045172199","topic_topic1","1.0"
"1683045172200","topic_topic1","1.0"
"1683045172202","topic_topic1","0.0"
"1683045172203","topic_topic1","0.0"
"1683045172204","topic_topic1","1.0"
"1683045172205","topic_topic1","1.0"
"1683045172207","topic_topic1","0.0"
"1683045172208","topic_topic1","0.0"
"1683045172209","topic_topic1","0.0"
"1683045172210","topic_topic1","1.0"
"1683045172211","topic_topic1","1.0"
"1683045172213","topic_topic1","0.0"
"1683045172214","topic_topic1","0.0"
"1683045172215","topic_topic1","1.0"
"1683045172216","topic_topic1","1.0"
"1683045172218","topic_topic1","0.0"
"1683045172219","topic_topic1","1.0"
"1683045172220","topic_topic1","1.0"
"1683045172222","topic_topic1","0.0"
"1683045172223","topic_topic1","1.0"
"1683045172224","topic_topic1","1.0"
"1683045172226","topic_topic1","0.0"
"1683045172227","topic_topic1","0.0"
"1683045172228","topic_topic1","1.0"
"1683045172229","topic_topic1","1.0"
"1683045172231","topic_topic1","0.0"
"1683045172232","topic_topic1","1.0"
"1683045172233","topic_topic1","6.0"
"1683045172235","topic_topic1","4.0"
"1683045172236","topic_topic1","3.0"
"1683045172237","topic_topic1","2.0"
"1683045172238","topic_topic1","2.0"
"1683045172239","topic_topic1","1.0"
"1683045172240","topic_topic1","1.0"
"1683045172242","topic_topic1","0.0"
"1683045172243","topic_topic1","0.0"
"1683045172244","topic_topic1","0.0"
"1683045172245","topic_topic1","0.0"
"1683045172246","topic_topic1","0.0"
"1683045172247","topic_topic1","1.0"
"1683045172249","topic_topic1","0.0"
"1683045172250","topic_topic1","0.0"
"1683045172251","topic_topic1","0.0"
"1683045172252","topic_topic1","0.0"
"1683045172253","topic_topic1","1.0"
"1683045172254","topic_topic1","1.0"
"1683045172256","topic_topic1","0.0"
"1683045172257","topic_topic1","0.0"
"1683045172258","topic_topic1","0.0"
"1683045172259","topic_topic1","0.0"
"1683045172260","topic_topic1","0.0"
"1683045172261","topic_topic1","1.0"
"1683045172263","topic_topic1","0.0"
"1683045172264","topic_topic1","0.0"
"1683045172265","topic_topic1","0.0"
"1683045172266","topic_topic1","0.0"
"1683045172267","topic_topic1","0.0"
"1683045172268","topic_topic1","0.0"
"1683045172269","topic_topic1","1.0"
"1683045172271","topic_topic1","0.0"
"1683045172272","topic_topic1","0.0"
"1683045172273","topic_topic1","1.0"
"1683045172275","topic_topic1","0.0"
"1683045172276","topic_topic1","0.0"
"1683045172277","topic_topic1","0.0"
"1683045172278","topic_topic1","0.0"
"1683045172280","topic_topic1","0.0"
"1683045172281","topic_topic1","0.0"
"1683045172282","topic_topic1","0.0"
"1683045172283","topic_topic1","0.0"
"1683045172284","topic_topic1","1.0"
"1683045172286","topic_topic1","0.0"
"1683045172287","topic_topic1","1.0"
"1683045172288","topic_topic1","1.0"
"1683045172290","topic_topic1","0.0"
"1683045172291","topic_topic1","0.0"
"1683045172292","topic_topic1","1.0"
"1683045172293","topic_topic1","1.0"
"1683045172295","topic_topic1","0.0"
"1683045172296","topic_topic1","0.0"
"1683045172297","topic_topic1","0.0"
"1683045172298","topic_topic1","0.0"
"1683045172299","topic_topic1","0.0"
"1683045172300","topic_topic1","1.0"
"1683045172302","topic_topic1","0.0"
"1683045172303","topic_topic1","0.0"
"1683045172304","topic_topic1","0.0"
"1683045172305","topic_topic1","1.0"
"1683045172307","topic_topic1","0.0"
"1683045172308","topic_topic1","0.0"
"1683045172309","topic_topic1","0.0"
"1683045172310","topic_topic1","1.0"
"1683045172312","topic_topic1","0.0"
"1683045172313","topic_topic1","0.0"
"1683045172314","topic_topic1","0.0"
"1683045172315","topic_topic1","0.0"
"1683045172316","topic_topic1","1.0"
"1683045172318","topic_topic1","0.0"
"1683045172319","topic_topic1","0.0"
"1683045172320","topic_topic1","0.0"
"1683045172321","topic_topic1","0.0"
"1683045172322","topic_topic1","1.0"
"1683045172324","topic_topic1","0.0"
"1683045172325","topic_topic1","0.0"
"1683045172326","topic_topic1","0.0"
"1683045172327","topic_topic1","1.0"
"1683045172329","topic_topic1","0.0"
"1683045172330","topic_topic1","0.0"
"1683045172331","topic_topic1","0.0"
"1683045172332","topic_topic1","1.0"
"1683045172334","topic_topic1","0.0"
"1683045172335","topic_topic1","0.0"
"1683045172336","topic_topic1","1.0"
"1683045172338","topic_topic1","0.0"
"1683045172339","topic_topic1","0.0"
"1683045172340","topic_topic1","1.0"
"1683045172342","topic_topic1","0.0"
"1683045172343","topic_topic1","0.0"
"1683045172344","topic_topic1","1.0"
"1683045172345","topic_topic1","1.0"
"1683045172347","topic_topic1","0.0"
"1683045172348","topic_topic1","1.0"
"1683045172349","topic_topic1","1.0"
"1683045172350","topic_topic1","1.0"
"1683045172352","topic_topic1","0.0"
"1683045172353","topic_topic1","0.0"
"1683045172354","topic_topic1","1.0"
"1683045172355","topic_topic1","1.0"
"1683045172357","topic_topic1","0.0"
"1683045172358","topic_topic1","0.0"
"1683045172359","topic_topic1","1.0"
"1683045172361","topic_topic1","0.0"
"1683045172362","topic_topic1","0.0"
"1683045172363","topic_topic1","0.0"
"1683045172364","topic_topic1","1.0"
"1683045172365","topic_topic1","1.0"
"1683045172367","topic_topic1","0.0"
"1683045172368","topic_topic1","0.0"
"1683045172369","topic_topic1","1.0"
"1683045172370","topic_topic1","1.0"
"1683045172372","topic_topic1","0.0"
"1683045172373","topic_topic1","1.0"
"1683045172374","topic_topic1","1.0"
"1683045172376","topic_topic1","0.0"
"1683045172377","topic_topic1","0.0"
"1683045172378","topic_topic1","1.0"
"1683045172380","topic_topic1","0.0"
"1683045172381","topic_topic1","0.0"
"1683045172382","topic_topic1","0.0"
"1683045172383","topic_topic1","1.0"
"1683045172384","topic_topic1","1.0"
"1683045172386","topic_topic1","0.0"
"1683045172387","topic_topic1","0.0"
"1683045172388","topic_topic1","1.0"
"1683045172389","topic_topic1","1.0"
"1683045172391","topic_topic1","0.0"
"1683045172392","topic_topic1","0.0"
"1683045172393","topic_topic1","1.0"
"1683045172394","topic_topic1","1.0"
"1683045172396","topic_topic1","0.0"
"1683045172397","topic_topic1","0.0"
"1683045172398","topic_topic1","0.0"
"1683045172399","topic_topic1","1.0"
"1683045172401","topic_topic1","0.0"
"1683045172402","topic_topic1","1.0"
"1683045172403","topic_topic1","1.0"
"1683045172405","topic_topic1","0.0"
"1683045172406","topic_topic1","1.0"
"1683045172407","topic_topic1","1.0"
"1683045172409","topic_topic1","0.0"
"1683045172410","topic_topic1","0.0"
"1683045172411","topic_topic1","0.0"
"1683045172412","topic_topic1","0.0"
"1683045172413","topic_topic1","1.0"
"1683045172415","topic_topic1","0.0"
"1683045172416","topic_topic1","0.0"
"1683045172417","topic_topic1","0.0"
"1683045172418","topic_topic1","1.0"
"1683045172419","topic_topic1","1.0"
"1683045172421","topic_topic1","0.0"
"1683045172422","topic_topic1","1.0"
"1683045172423","topic_topic1","1.0"
"1683045172425","topic_topic1","0.0"
"1683045172426","topic_topic1","0.0"
"1683045172427","topic_topic1","0.0"
"1683045172428","topic_topic1","1.0"
"1683045172430","topic_topic1","0.0"
"1683045172431","topic_topic1","0.0"
"1683045172432","topic_topic1","1.0"
"1683045172433","topic_topic1","1.0"
"1683045172435","topic_topic1","0.0"
"1683045172436","topic_topic1","0.0"
"1683045172437","topic_topic1","0.0"
"1683045172438","topic_topic1","1.0"
"1683045172440","topic_topic1","0.0"
"1683045172441","topic_topic1","0.0"
"1683045172442","topic_topic1","0.0"
"1683045172443","topic_topic1","0.0"
"1683045172444","topic_topic1","1.0"
"1683045172446","topic_topic1","0.0"
"1683045172447","topic_topic1","0.0"
"1683045172448","topic_topic1","0.0"
"1683045172449","topic_topic1","0.0"
"1683045172450","topic_topic1","0.0"
"1683045172451","topic_topic1","0.0"
"1683045172452","topic_topic1","1.0"
"1683045172453","topic_topic1","1.0"
"1683045172455","topic_topic1","0.0"
"1683045172456","topic_topic1","0.0"
"1683045172457","topic_topic1","0.0"
"1683045172458","topic_topic1","0.0"
"1683045172459","topic_topic1","1.0"
"1683045172460","topic_topic1","1.0"
"1683045172462","topic_topic1","0.0"
"1683045172463","topic_topic1","0.0"
"1683045172464","topic_topic1","0.0"
"1683045172465","topic_topic1","1.0"
"1683045172467","topic_topic1","0.0"
"1683045172468","topic_topic1","0.0"
"1683045172469","topic_topic1","0.0"
"1683045172470","topic_topic1","1.0"
"1683045172472","topic_topic1","0.0"
"1683045172473","topic_topic1","0.0"
"1683045172474","topic_topic1","1.0"
"1683045172475","topic_topic1","1.0"
"1683045172477","topic_topic1","0.0"
"1683045172478","topic_topic1","0.0"
"1683045172479","topic_topic1","0.0"
"1683045172480","topic_topic1","1.0"
"1683045172482","topic_topic1","0.0"
"1683045172483","topic_topic1","0.0"
"1683045172484","topic_topic1","1.0"
"1683045172485","topic_topic1","1.0"
"1683045172487","topic_topic1","0.0"
"1683045172488","topic_topic1","1.0"
"1683045172489","topic_topic1","1.0"
"1683045172491","topic_topic1","0.0"
"1683045172492","topic_topic1","0.0"
"1683045172493","topic_topic1","0.0"
"1683045172494","topic_topic1","1.0"
"1683045172496","topic_topic1","0.0"
"1683045172497","topic_topic1","0.0"
"1683045172498","topic_topic1","0.0"
"1683045172499","topic_topic1","1.0"
"1683045172500","topic_topic1","1.0"
"1683045172502","topic_topic1","0.0"
"1683045172503","topic_topic1","0.0"
"1683045172504","topic_topic1","1.0"
"1683045172505","topic_topic1","1.0"
"1683045172507","topic_topic1","0.0"
"1683045172508","topic_topic1","0.0"
"1683045172509","topic_topic1","0.0"
"1683045172510","topic_topic1","1.0"
"1683045172512","topic_topic1","0.0"
"1683045172513","topic_topic1","0.0"
"1683045172514","topic_topic1","0.0"
"1683045172515","topic_topic1","1.0"
"1683045172516","topic_topic1","1.0"
"1683045172518","topic_topic1","0.0"
"1683045172519","topic_topic1","0.0"
"1683045172520","topic_topic1","0.0"
"1683045172521","topic_topic1","1.0"
"1683045172523","topic_topic1","0.0"
"1683045172524","topic_topic1","0.0"
"1683045172525","topic_topic1","0.0"
"1683045172526","topic_topic1","1.0"
"1683045172527","topic_topic1","1.0"
"1683045172529","topic_topic1","0.0"
"1683045172530","topic_topic1","0.0"
"1683045172531","topic_topic1","0.0"
"1683045172532","topic_topic1","1.0"
"1683045172534","topic_topic1","0.0"
"1683045172535","topic_topic1","1.0"
"1683045172536","topic_topic1","1.0"
"1683045172538","topic_topic1","0.0"
"1683045172539","topic_topic1","0.0"
"1683045172540","topic_topic1","1.0"
"1683045172542","topic_topic1","0.0"
"1683045172543","topic_topic1","0.0"
"1683045172544","topic_topic1","0.0"
"1683045172545","topic_topic1","0.0"
"1683045172546","topic_topic1","0.0"
"1683045172547","topic_topic1","1.0"
"1683045172549","topic_topic1","0.0"
"1683045172550","topic_topic1","0.0"
"1683045172551","topic_topic1","0.0"
"1683045172552","topic_topic1","1.0"
"1683045172554","topic_topic1","0.0"
"1683045172555","topic_topic1","0.0"
"1683045172556","topic_topic1","1.0"
"1683045172558","topic_topic1","0.0"
"1683045172559","topic_topic1","0.0"
"1683045172560","topic_topic1","0.0"
"1683045172561","topic_topic1","1.0"
"1683045172562","topic_topic1","1.0"
"1683045172564","topic_topic1","0.0"
"1683045172565","topic_topic1","0.0"
"1683045172566","topic_topic1","0.0"
"1683045172567","topic_topic1","0.0"
"1683045172568","topic_topic1","1.0"
"1683045172570","topic_topic1","0.0"
"1683045172571","topic_topic1","0.0"
"1683045172572","topic_topic1","0.0"
"1683045172574","topic_topic1","0.0"
"1683045172575","topic_topic1","0.0"
"1683045172576","topic_topic1","0.0"
"1683045172577","topic_topic1","0.0"
"1683045172578","topic_topic1","0.0"
"1683045172579","topic_topic1","1.0"
"1683045172581","topic_topic1","0.0"
"1683045172582","topic_topic1","0.0"
"1683045172583","topic_topic1","0.0"
"1683045172584","topic_topic1","0.0"
"1683045172586","topic_topic1","0.0"
"1683045172587","topic_topic1","0.0"
"1683045172588","topic_topic1","0.0"
"1683045172589","topic_topic1","0.0"
"1683045172590","topic_topic1","1.0"
"1683045172592","topic_topic1","0.0"
"1683045172593","topic_topic1","0.0"
"1683045172594","topic_topic1","0.0"
"1683045172595","topic_topic1","0.0"
"1683045172596","topic_topic1","0.0"
"1683045172597","topic_topic1","0.0"
"1683045172598","topic_topic1","1.0"
"1683045172600","topic_topic1","0.0"
"1683045172601","topic_topic1","0.0"
"1683045172602","topic_topic1","0.0"
"1683045172603","topic_topic1","1.0"
"1683045172604","topic_topic1","1.0"
"1683045172606","topic_topic1","0.0"
"1683045172607","topic_topic1","1.0"
"1683045172608","topic_topic1","1.0"
"1683045172610","topic_topic1","0.0"
"1683045172611","topic_topic1","0.0"
"1683045172612","topic_topic1","1.0"
"1683045172614","topic_topic1","0.0"
"1683045172615","topic_topic1","0.0"
"1683045172616","topic_topic1","1.0"
"1683045172617","topic_topic1","1.0"
"1683045172619","topic_topic1","0.0"
"1683045172620","topic_topic1","0.0"
"1683045172621","topic_topic1","1.0"
"1683045172623","topic_topic1","0.0"
"1683045172624","topic_topic1","0.0"
"1683045172625","topic_topic1","1.0"
"1683045172626","topic_topic1","1.0"
"1683045172627","topic_topic1","1.0"
"1683045172629","topic_topic1","0.0"
"1683045172630","topic_topic1","0.0"
"1683045172631","topic_topic1","1.0"
"1683045172633","topic_topic1","0.0"
"1683045172634","topic_topic1","0.0"
"1683045172635","topic_topic1","0.0"
"1683045172636","topic_topic1","1.0"
"1683045172638","topic_topic1","0.0"
"1683045172639","topic_topic1","0.0"
"1683045172640","topic_topic1","0.0"
"1683045172641","topic_topic1","1.0"
"1683045172642","topic_topic1","1.0"
"1683045172644","topic_topic1","0.0"
"1683045172645","topic_topic1","0.0"
"1683045172646","topic_topic1","0.0"
